energy,intensity
1.580436620E+0,7.000000000E+0
1.580427152E+0,8.000000000E+0
1.580417684E+0,1.000000000E+1
1.580408215E+0,1.300000000E+1
1.580398747E+0,1.600000000E+1
1.580389279E+0,1.500000000E+1
1.580379811E+0,9.000000000E+0
1.580370142E+0,1.000000000E+1
1.580360674E+0,1.000000000E+1
1.580351207E+0,8.000000000E+0
1.580341739E+0,1.100000000E+1
1.580332272E+0,1.300000000E+1
1.580322805E+0,7.000000000E+0
1.580313338E+0,9.000000000E+0
1.580303871E+0,6.000000000E+0
1.580294404E+0,4.000000000E+0
1.580284937E+0,8.000000000E+0
1.580275470E+0,8.000000000E+0
1.580266004E+0,1.500000000E+1
1.580256336E+0,3.000000000E+0
1.580246870E+0,1.200000000E+1
1.580237403E+0,2.000000000E+0
1.580227937E+0,6.000000000E+0
1.580218471E+0,1.200000000E+1
1.580209005E+0,3.000000000E+0
1.580199540E+0,6.000000000E+0
1.580190074E+0,5.000000000E+0
1.580180608E+0,3.000000000E+0
1.580171143E+0,3.000000000E+0
1.580161678E+0,7.000000000E+0
1.580152213E+0,5.000000000E+0
1.580142747E+0,6.000000000E+0
1.580133283E+0,5.000000000E+0
1.580123616E+0,1.000000000E+0
1.580114152E+0,1.600000000E+1
1.580104687E+0,6.000000000E+0
1.580095222E+0,6.000000000E+0
1.580085758E+0,4.000000000E+0
1.580076294E+0,2.000000000E+0
1.580066830E+0,6.000000000E+0
1.580057164E+0,7.000000000E+0
1.580047700E+0,1.000000000E+0
1.580038236E+0,8.000000000E+0
1.580028773E+0,5.000000000E+0
1.580019309E+0,1.100000000E+1
1.580009846E+0,5.000000000E+0
1.580000382E+0,6.000000000E+0
1.579990919E+0,9.000000000E+0
1.579981456E+0,3.000000000E+0
1.579971993E+0,9.000000000E+0
1.579962530E+0,9.000000000E+0
1.579953067E+0,1.200000000E+1
1.579943604E+0,1.000000000E+0
1.579934142E+0,4.000000000E+0
1.579924679E+0,3.000000000E+0
1.579915217E+0,9.000000000E+0
1.579905755E+0,4.000000000E+0
1.579896091E+0,5.000000000E+0
1.579886629E+0,1.000000000E+0
1.579877168E+0,1.000000000E+0
1.579867706E+0,6.000000000E+0
1.579858244E+0,3.000000000E+0
1.579848783E+0,4.000000000E+0
1.579839321E+0,7.000000000E+0
1.579829860E+0,8.000000000E+0
1.579820399E+0,2.000000000E+0
1.579810937E+0,9.000000000E+0
1.579801476E+0,4.000000000E+0
1.579792016E+0,0.000000000E+0
1.579782555E+0,2.000000000E+0
1.579773094E+0,-1.000000000E+0
1.579763634E+0,1.000000000E+0
1.579754173E+0,5.000000000E+0
1.579744713E+0,4.000000000E+0
1.579735253E+0,4.000000000E+0
1.579725793E+0,0.000000000E+0
1.579716333E+0,-3.000000000E+0
1.579706873E+0,8.000000000E+0
1.579697413E+0,3.000000000E+0
1.579687752E+0,3.000000000E+0
1.579678293E+0,5.000000000E+0
1.579668833E+0,1.000000000E+0
1.579659374E+0,7.000000000E+0
1.579649915E+0,2.000000000E+0
1.579640456E+0,5.000000000E+0
1.579630997E+0,-4.000000000E+0
1.579621538E+0,2.000000000E+0
1.579612079E+0,1.000000000E+0
1.579602621E+0,4.000000000E+0
1.579593162E+0,0.000000000E+0
1.579583704E+0,2.000000000E+0
1.579574246E+0,7.000000000E+0
1.579564787E+0,0.000000000E+0
1.579555329E+0,8.000000000E+0
1.579545670E+0,9.000000000E+0
1.579536212E+0,3.000000000E+0
1.579526755E+0,0.000000000E+0
1.579517297E+0,8.000000000E+0
1.579507840E+0,1.000000000E+0
1.579498382E+0,6.000000000E+0
1.579488925E+0,2.000000000E+0
1.579479468E+0,6.000000000E+0
1.579470011E+0,6.000000000E+0
1.579460554E+0,3.000000000E+0
1.579451097E+0,3.000000000E+0
1.579441641E+0,-2.000000000E+0
1.579432184E+0,7.000000000E+0
1.579422728E+0,1.000000000E+1
1.579413271E+0,-2.000000000E+0
1.579403815E+0,-2.000000000E+0
1.579394359E+0,7.000000000E+0
1.579384903E+0,6.000000000E+0
1.579375447E+0,-2.000000000E+0
1.579365991E+0,3.000000000E+0
1.579356536E+0,5.000000000E+0
1.579347080E+0,0.000000000E+0
1.579337625E+0,3.000000000E+0
1.579328169E+0,0.000000000E+0
1.579318714E+0,4.000000000E+0
1.579309259E+0,7.000000000E+0
1.579299804E+0,9.000000000E+0
1.579290349E+0,-1.000000000E+0
1.579280894E+0,2.000000000E+0
1.579271440E+0,1.000000000E+1
1.579261985E+0,3.000000000E+0
1.579252531E+0,5.000000000E+0
1.579243077E+0,7.000000000E+0
1.579233622E+0,4.000000000E+0
1.579224168E+0,1.000000000E+0
1.579214714E+0,8.000000000E+0
1.579205261E+0,3.000000000E+0
1.579195807E+0,1.000000000E+0
1.579186353E+0,1.000000000E+0
1.579176900E+0,2.000000000E+0
1.579167446E+0,0.000000000E+0
1.579157993E+0,4.000000000E+0
1.579148540E+0,4.000000000E+0
1.579139087E+0,3.000000000E+0
1.579129634E+0,1.000000000E+0
1.579120181E+0,6.000000000E+0
1.579110728E+0,8.000000000E+0
1.579101276E+0,9.000000000E+0
1.579091823E+0,3.000000000E+0
1.579082371E+0,1.000000000E+0
1.579072919E+0,2.000000000E+0
1.579063466E+0,4.000000000E+0
1.579054014E+0,3.000000000E+0
1.579044562E+0,2.000000000E+0
1.579035111E+0,1.000000000E+1
1.579025659E+0,7.000000000E+0
1.579016207E+0,-1.000000000E+0
1.579006756E+0,1.000000000E+0
1.578997305E+0,5.000000000E+0
1.578987853E+0,1.100000000E+1
1.578978402E+0,3.000000000E+0
1.578968951E+0,4.000000000E+0
1.578959500E+0,7.000000000E+0
1.578950049E+0,4.000000000E+0
1.578940800E+0,-1.000000000E+0
1.578931349E+0,5.000000000E+0
1.578921899E+0,2.000000000E+0
1.578912449E+0,1.000000000E+0
1.578902998E+0,2.000000000E+0
1.578893548E+0,3.000000000E+0
1.578884098E+0,9.000000000E+0
1.578874648E+0,2.000000000E+0
1.578865199E+0,8.000000000E+0
1.578855749E+0,8.000000000E+0
1.578846299E+0,2.000000000E+0
1.578836850E+0,8.000000000E+0
1.578827401E+0,-2.000000000E+0
1.578817951E+0,3.000000000E+0
1.578808502E+0,5.000000000E+0
1.578799053E+0,2.000000000E+0
1.578789604E+0,5.000000000E+0
1.578780156E+0,4.000000000E+0
1.578770707E+0,-4.000000000E+0
1.578761258E+0,-1.000000000E+0
1.578751810E+0,5.000000000E+0
1.578742362E+0,6.000000000E+0
1.578732914E+0,0.000000000E+0
1.578723465E+0,1.000000000E+0
1.578714018E+0,3.000000000E+0
1.578704570E+0,4.000000000E+0
1.578695122E+0,2.000000000E+0
1.578685674E+0,1.000000000E+0
1.578676227E+0,5.000000000E+0
1.578666779E+0,0.000000000E+0
1.578657332E+0,4.000000000E+0
1.578647885E+0,5.000000000E+0
1.578638438E+0,-2.000000000E+0
1.578628991E+0,4.000000000E+0
1.578619544E+0,-1.000000000E+0
1.578610097E+0,9.000000000E+0
1.578600651E+0,-2.000000000E+0
1.578591204E+0,6.000000000E+0
1.578581959E+0,-6.000000000E+0
1.578572513E+0,2.000000000E+0
1.578563066E+0,0.000000000E+0
1.578553620E+0,4.000000000E+0
1.578544174E+0,7.000000000E+0
1.578534729E+0,0.000000000E+0
1.578525283E+0,2.000000000E+0
1.578515837E+0,6.000000000E+0
1.578506392E+0,8.000000000E+0
1.578496947E+0,-3.000000000E+0
1.578487501E+0,3.000000000E+0
1.578478056E+0,0.000000000E+0
1.578468812E+0,6.000000000E+0
1.578459367E+0,3.000000000E+0
1.578449922E+0,1.000000000E+0
1.578440478E+0,0.000000000E+0
1.578431033E+0,-1.000000000E+0
1.578421589E+0,4.000000000E+0
1.578412144E+0,-2.000000000E+0
1.578402700E+0,2.000000000E+0
1.578393256E+0,7.000000000E+0
1.578383812E+0,1.000000000E+0
1.578374368E+0,0.000000000E+0
1.578364924E+0,5.000000000E+0
1.578355481E+0,-1.000000000E+0
1.578346037E+0,-3.000000000E+0
1.578336594E+0,1.000000000E+0
1.578327150E+0,1.000000000E+1
1.578317707E+0,-3.000000000E+0
1.578308264E+0,5.000000000E+0
1.578298821E+0,0.000000000E+0
1.578289579E+0,5.000000000E+0
1.578280136E+0,-2.000000000E+0
1.578270693E+0,0.000000000E+0
1.578261251E+0,-2.000000000E+0
1.578251808E+0,1.000000000E+0
1.578242366E+0,-2.000000000E+0
1.578232924E+0,-1.000000000E+0
1.578223482E+0,0.000000000E+0
1.578214241E+0,2.000000000E+0
1.578204799E+0,8.000000000E+0
1.578195357E+0,3.000000000E+0
1.578185915E+0,3.000000000E+0
1.578176474E+0,3.000000000E+0
1.578167033E+0,5.000000000E+0
1.578157591E+0,2.000000000E+0
1.578148150E+0,-1.000000000E+0
1.578138709E+0,-3.000000000E+0
1.578129268E+0,-2.000000000E+0
1.578119827E+0,2.000000000E+0
1.578110386E+0,5.000000000E+0
1.578100946E+0,4.000000000E+0
1.578091505E+0,5.000000000E+0
1.578082065E+0,2.000000000E+0
1.578072825E+0,0.000000000E+0
1.578063385E+0,3.000000000E+0
1.578053945E+0,5.000000000E+0
1.578044505E+0,0.000000000E+0
1.578035065E+0,3.000000000E+0
1.578025626E+0,4.000000000E+0
1.578016186E+0,3.000000000E+0
1.578006747E+0,5.000000000E+0
1.577997307E+0,-1.000000000E+0
1.577987868E+0,2.000000000E+0
1.577978429E+0,3.000000000E+0
1.577968990E+0,5.000000000E+0
1.577959551E+0,6.000000000E+0
1.577950313E+0,-2.000000000E+0
1.577940874E+0,2.000000000E+0
1.577931435E+0,0.000000000E+0
1.577921997E+0,-2.000000000E+0
1.577912559E+0,1.000000000E+0
1.577903120E+0,1.000000000E+0
1.577893883E+0,8.000000000E+0
1.577884445E+0,0.000000000E+0
1.577875007E+0,0.000000000E+0
1.577865569E+0,1.000000000E+0
1.577856131E+0,4.000000000E+0
1.577846694E+0,-2.000000000E+0
1.577837256E+0,4.000000000E+0
1.577827819E+0,2.000000000E+0
1.577818382E+0,7.000000000E+0
1.577808945E+0,4.000000000E+0
1.577799508E+0,2.000000000E+0
1.577790272E+0,6.000000000E+0
1.577780835E+0,3.000000000E+0
1.577771398E+0,-2.000000000E+0
1.577761961E+0,2.000000000E+0
1.577752525E+0,5.000000000E+0
1.577743289E+0,-2.000000000E+0
1.577733853E+0,4.000000000E+0
1.577724417E+0,-6.000000000E+0
1.577714981E+0,2.000000000E+0
1.577705545E+0,5.000000000E+0
1.577696109E+0,6.000000000E+0
1.577686674E+0,8.000000000E+0
1.577677238E+0,-4.000000000E+0
1.577667803E+0,2.000000000E+0
1.577658367E+0,0.000000000E+0
1.577649133E+0,3.000000000E+0
1.577639698E+0,1.000000000E+0
1.577630263E+0,2.000000000E+0
1.577620828E+0,-2.000000000E+0
1.577611393E+0,-1.000000000E+0
1.577601958E+0,0.000000000E+0
1.577592524E+0,1.000000000E+0
1.577583090E+0,0.000000000E+0
1.577573655E+0,-1.000000000E+0
1.577564422E+0,1.000000000E+0
1.577554988E+0,1.000000000E+0
1.577545554E+0,5.000000000E+0
1.577536120E+0,-1.000000000E+0
1.577526686E+0,2.000000000E+0
1.577517453E+0,3.000000000E+0
1.577508020E+0,5.000000000E+0
1.577498586E+0,2.000000000E+0
1.577489153E+0,1.000000000E+0
1.577479720E+0,-2.000000000E+0
1.577470287E+0,-5.000000000E+0
1.577460854E+0,5.000000000E+0
1.577451421E+0,-4.000000000E+0
1.577442189E+0,5.000000000E+0
1.577432756E+0,4.000000000E+0
1.577423323E+0,0.000000000E+0
1.577413891E+0,1.000000000E+0
1.577404459E+0,4.000000000E+0
1.577395227E+0,2.000000000E+0
1.577385795E+0,4.000000000E+0
1.577376363E+0,6.000000000E+0
1.577366931E+0,5.000000000E+0
1.577357500E+0,-4.000000000E+0
1.577348068E+0,5.000000000E+0
1.577338637E+0,7.000000000E+0
1.577329205E+0,5.000000000E+0
1.577319975E+0,2.000000000E+0
1.577310543E+0,-1.000000000E+0
1.577301112E+0,7.000000000E+0
1.577291681E+0,6.000000000E+0
1.577282251E+0,5.000000000E+0
1.577272820E+0,2.000000000E+0
1.577263389E+0,2.000000000E+0
1.577254159E+0,-1.000000000E+0
1.577244729E+0,2.000000000E+0
1.577235299E+0,5.000000000E+0
1.577225869E+0,2.000000000E+0
1.577216639E+0,1.000000000E+0
1.577207209E+0,-3.000000000E+0
1.577197779E+0,4.000000000E+0
1.577188350E+0,-3.000000000E+0
1.577178920E+0,6.000000000E+0
1.577169491E+0,6.000000000E+0
1.577160061E+0,0.000000000E+0
1.577150833E+0,2.000000000E+0
1.577141403E+0,7.000000000E+0
1.577131974E+0,-3.000000000E+0
1.577122545E+0,2.000000000E+0
1.577113117E+0,0.000000000E+0
1.577103889E+0,1.000000000E+0
1.577094460E+0,3.000000000E+0
1.577085031E+0,1.000000000E+0
1.577075603E+0,3.000000000E+0
1.577066175E+0,1.000000000E+0
1.577056747E+0,0.000000000E+0
1.577047519E+0,2.000000000E+0
1.577038091E+0,3.000000000E+0
1.577028664E+0,5.000000000E+0
1.577019236E+0,1.000000000E+0
1.577009808E+0,4.000000000E+0
1.577000381E+0,3.000000000E+0
1.576990953E+0,4.000000000E+0
1.576981727E+0,2.000000000E+0
1.576972300E+0,6.000000000E+0
1.576962873E+0,2.000000000E+0
1.576953646E+0,1.100000000E+1
1.576944220E+0,7.000000000E+0
1.576934793E+0,8.000000000E+0
1.576925366E+0,3.000000000E+0
1.576915940E+0,5.000000000E+0
1.576906513E+0,6.000000000E+0
1.576897288E+0,4.000000000E+0
1.576887862E+0,6.000000000E+0
1.576878436E+0,-3.000000000E+0
1.576869010E+0,-1.000000000E+0
1.576859584E+0,3.000000000E+0
1.576850158E+0,3.000000000E+0
1.576840733E+0,1.000000000E+0
1.576831508E+0,4.000000000E+0
1.576822083E+0,4.000000000E+0
1.576812657E+0,7.000000000E+0
1.576803433E+0,-1.000000000E+0
1.576794008E+0,9.000000000E+0
1.576784583E+0,3.000000000E+0
1.576775158E+0,-1.000000000E+0
1.576765733E+0,9.000000000E+0
1.576756309E+0,0.000000000E+0
1.576747085E+0,5.000000000E+0
1.576737661E+0,4.000000000E+0
1.576728236E+0,5.000000000E+0
1.576719013E+0,2.000000000E+0
1.576709589E+0,-1.000000000E+0
1.576700165E+0,4.000000000E+0
1.576690741E+0,1.000000000E+0
1.576681318E+0,6.000000000E+0
1.576671894E+0,7.000000000E+0
1.576662671E+0,-6.000000000E+0
1.576653248E+0,0.000000000E+0
1.576643825E+0,1.000000000E+1
1.576634402E+0,3.000000000E+0
1.576624979E+0,4.000000000E+0
1.576615756E+0,4.000000000E+0
1.576606333E+0,5.000000000E+0
1.576596911E+0,3.000000000E+0
1.576587689E+0,4.000000000E+0
1.576578266E+0,-1.000000000E+0
1.576568844E+0,2.000000000E+0
1.576559422E+0,6.000000000E+0
1.576550000E+0,0.000000000E+0
1.576540578E+0,1.000000000E+0
1.576531356E+0,3.000000000E+0
1.576521935E+0,0.000000000E+0
1.576512713E+0,3.000000000E+0
1.576503292E+0,1.000000000E+0
1.576493871E+0,3.000000000E+0
1.576484449E+0,7.000000000E+0
1.576475028E+0,2.000000000E+0
1.576465607E+0,1.000000000E+0
1.576456386E+0,3.000000000E+0
1.576446966E+0,1.000000000E+0
1.576437545E+0,1.000000000E+1
1.576428124E+0,5.000000000E+0
1.576418704E+0,1.100000000E+1
1.576409484E+0,-1.000000000E+0
1.576400063E+0,6.000000000E+0
1.576390643E+0,1.100000000E+1
1.576381424E+0,4.000000000E+0
1.576372004E+0,7.000000000E+0
1.576362584E+0,1.000000000E+0
1.576353164E+0,5.000000000E+0
1.576343745E+0,6.000000000E+0
1.576334525E+0,3.000000000E+0
1.576325106E+0,-1.000000000E+0
1.576315687E+0,2.000000000E+0
1.576306268E+0,6.000000000E+0
1.576296849E+0,0.000000000E+0
1.576287630E+0,1.300000000E+1
1.576278211E+0,6.000000000E+0
1.576268993E+0,3.000000000E+0
1.576259574E+0,6.000000000E+0
1.576250156E+0,1.200000000E+1
1.576240737E+0,1.000000000E+0
1.576231319E+0,2.000000000E+0
1.576222101E+0,0.000000000E+0
1.576212683E+0,3.000000000E+0
1.576203265E+0,2.000000000E+0
1.576194048E+0,7.000000000E+0
1.576184630E+0,-2.000000000E+0
1.576175213E+0,8.000000000E+0
1.576165795E+0,7.000000000E+0
1.576156578E+0,8.000000000E+0
1.576147161E+0,2.000000000E+0
1.576137744E+0,1.000000000E+1
1.576128327E+0,5.000000000E+0
1.576118910E+0,2.000000000E+0
1.576109693E+0,-1.000000000E+0
1.576100277E+0,2.000000000E+0
1.576090860E+0,9.000000000E+0
1.576081644E+0,-1.000000000E+0
1.576072227E+0,6.000000000E+0
1.576062811E+0,4.000000000E+0
1.576053395E+0,1.500000000E+1
1.576044179E+0,3.000000000E+0
1.576034763E+0,-1.000000000E+0
1.576025348E+0,-2.000000000E+0
1.576015932E+0,2.000000000E+0
1.576006516E+0,1.000000000E+0
1.575997301E+0,3.000000000E+0
1.575987886E+0,3.000000000E+0
1.575978671E+0,2.000000000E+0
1.575969256E+0,6.000000000E+0
1.575959841E+0,2.000000000E+0
1.575950426E+0,1.000000000E+0
1.575941211E+0,5.000000000E+0
1.575931797E+0,3.000000000E+0
1.575922382E+0,2.000000000E+0
1.575913168E+0,8.000000000E+0
1.575903754E+0,-3.000000000E+0
1.575894339E+0,0.000000000E+0
1.575884925E+0,-1.000000000E+0
1.575875711E+0,7.000000000E+0
1.575866297E+0,9.000000000E+0
1.575856884E+0,-1.000000000E+0
1.575847470E+0,2.000000000E+0
1.575838257E+0,6.000000000E+0
1.575828843E+0,8.000000000E+0
1.575819430E+0,3.000000000E+0
1.575810217E+0,0.000000000E+0
1.575800804E+0,8.000000000E+0
1.575791391E+0,-1.000000000E+0
1.575781978E+0,3.000000000E+0
1.575772765E+0,1.000000000E+0
1.575763353E+0,1.000000000E+0
