energy,intensity
1.566055431E+0,2.400000000E+1
1.566030508E+0,1.300000000E+1
1.566005783E+0,1.600000000E+1
1.565980861E+0,9.000000000E+0
1.565956138E+0,1.300000000E+1
1.565931217E+0,1.800000000E+1
1.565906495E+0,1.700000000E+1
1.565881577E+0,1.000000000E+1
1.565856857E+0,8.000000000E+0
1.565831939E+0,1.600000000E+1
1.565807221E+0,9.000000000E+0
1.565782305E+0,1.100000000E+1
1.565757588E+0,1.000000000E+1
1.565732674E+0,1.800000000E+1
1.565707959E+0,1.100000000E+1
1.565683046E+0,2.300000000E+1
1.565658332E+0,2.200000000E+1
1.565633421E+0,1.800000000E+1
1.565608709E+0,1.800000000E+1
1.565583800E+0,1.300000000E+1
1.565558891E+0,1.600000000E+1
1.565534181E+0,1.400000000E+1
1.565509472E+0,6.000000000E+0
1.565484764E+0,8.000000000E+0
1.565459858E+0,7.000000000E+0
1.565434954E+0,1.000000000E+1
1.565410248E+0,1.400000000E+1
1.565385345E+0,1.100000000E+1
1.565360443E+0,1.200000000E+1
1.565335739E+0,1.600000000E+1
1.565311036E+0,1.200000000E+1
1.565286136E+0,1.000000000E+1
1.565261435E+0,8.000000000E+0
1.565236734E+0,8.000000000E+0
1.565211837E+0,1.000000000E+1
1.565186940E+0,1.300000000E+1
1.565162242E+0,6.000000000E+0
1.565137347E+0,1.800000000E+1
1.565112650E+0,1.200000000E+1
1.565087757E+0,1.200000000E+1
1.565063061E+0,1.400000000E+1
1.565038367E+0,1.400000000E+1
1.565013476E+0,8.000000000E+0
1.564988783E+0,9.000000000E+0
1.564963894E+0,8.000000000E+0
1.564939202E+0,1.100000000E+1
1.564914314E+0,1.400000000E+1
1.564889427E+0,1.800000000E+1
1.564864738E+0,7.000000000E+0
1.564840050E+0,1.000000000E+1
1.564815165E+0,1.600000000E+1
1.564790479E+0,1.400000000E+1
1.564765793E+0,1.300000000E+1
1.564740911E+0,1.000000000E+1
1.564716029E+0,1.100000000E+1
1.564691346E+0,1.000000000E+1
1.564666466E+0,1.100000000E+1
1.564641784E+0,1.300000000E+1
1.564616905E+0,8.000000000E+0
1.564592225E+0,1.400000000E+1
1.564567545E+0,1.100000000E+1
1.564542669E+0,1.000000000E+1
1.564517991E+0,1.300000000E+1
1.564493314E+0,1.600000000E+1
1.564468440E+0,1.300000000E+1
1.564443567E+0,8.000000000E+0
1.564418893E+0,9.000000000E+0
1.564394021E+0,1.400000000E+1
1.564369348E+0,1.000000000E+1
1.564344478E+0,7.000000000E+0
1.564319806E+0,1.200000000E+1
1.564295135E+0,9.000000000E+0
1.564270268E+0,1.600000000E+1
1.564245599E+0,7.000000000E+0
1.564220930E+0,8.000000000E+0
1.564196065E+0,9.000000000E+0
1.564171398E+0,6.000000000E+0
1.564146534E+0,1.300000000E+1
1.564121869E+0,1.500000000E+1
1.564097007E+0,8.000000000E+0
1.564072146E+0,4.000000000E+0
1.564047483E+0,1.300000000E+1
1.564022820E+0,5.000000000E+0
1.563997962E+0,1.100000000E+1
1.563973301E+0,3.000000000E+0
1.563948641E+0,4.000000000E+0
1.563923784E+0,7.000000000E+0
1.563899126E+0,7.000000000E+0
1.563874271E+0,7.000000000E+0
1.563849614E+0,8.000000000E+0
1.563824761E+0,7.000000000E+0
1.563800106E+0,6.000000000E+0
1.563775254E+0,8.000000000E+0
1.563750600E+0,6.000000000E+0
1.563725750E+0,0.000000000E+0
1.563701098E+0,8.000000000E+0
1.563676446E+0,1.000000000E+1
1.563651598E+0,1.400000000E+1
1.563626949E+0,1.200000000E+1
1.563602300E+0,8.000000000E+0
1.563577454E+0,2.000000000E+0
1.563552807E+0,1.200000000E+1
1.563527963E+0,1.000000000E+1
1.563503317E+0,4.000000000E+0
1.563478474E+0,6.000000000E+0
1.563453830E+0,8.000000000E+0
1.563429186E+0,8.000000000E+0
1.563404347E+0,9.000000000E+0
1.563379704E+0,6.000000000E+0
1.563354866E+0,4.000000000E+0
1.563330226E+0,6.000000000E+0
1.563305389E+0,1.000000000E+1
1.563280750E+0,8.000000000E+0
1.563256112E+0,5.000000000E+0
1.563231277E+0,8.000000000E+0
1.563206641E+0,8.000000000E+0
1.563182005E+0,6.000000000E+0
1.563157173E+0,6.000000000E+0
1.563132539E+0,1.200000000E+1
1.563107708E+0,1.200000000E+1
1.563083075E+0,6.000000000E+0
1.563058443E+0,8.000000000E+0
1.563033615E+0,1.100000000E+1
1.563008985E+0,5.000000000E+0
1.562984158E+0,1.200000000E+1
1.562959529E+0,1.600000000E+1
1.562934704E+0,7.000000000E+0
1.562910077E+0,5.000000000E+0
1.562885451E+0,8.000000000E+0
1.562860628E+0,7.000000000E+0
1.562836003E+0,1.100000000E+1
1.562811379E+0,1.100000000E+1
1.562786559E+0,1.200000000E+1
1.562761936E+0,1.900000000E+1
1.562737314E+0,2.200000000E+1
1.562712496E+0,1.400000000E+1
1.562687876E+0,1.500000000E+1
1.562663060E+0,1.500000000E+1
1.562638441E+0,1.800000000E+1
1.562613823E+0,1.800000000E+1
1.562589009E+0,8.000000000E+0
1.562564393E+0,4.000000000E+0
1.562539580E+0,8.000000000E+0
1.562514965E+0,8.000000000E+0
1.562490154E+0,7.000000000E+0
1.562465541E+0,4.000000000E+0
1.562440929E+0,8.000000000E+0
1.562416120E+0,1.800000000E+1
1.562391509E+0,1.600000000E+1
1.562366702E+0,2.100000000E+1
1.562342093E+0,1.500000000E+1
1.562317484E+0,1.700000000E+1
1.562292680E+0,1.400000000E+1
1.562268073E+0,1.800000000E+1
1.562243467E+0,1.600000000E+1
1.562218664E+0,1.300000000E+1
1.562194060E+0,9.000000000E+0
1.562169456E+0,1.000000000E+1
1.562144853E+0,4.000000000E+0
1.562120053E+0,1.700000000E+1
1.562095452E+0,8.000000000E+0
1.562070851E+0,1.300000000E+1
1.562046054E+0,1.200000000E+1
1.562021455E+0,2.000000000E+0
1.561996660E+0,1.000000000E+1
1.561972062E+0,2.000000000E+0
1.561947465E+0,1.100000000E+1
1.561922672E+0,2.000000000E+0
1.561898077E+0,5.000000000E+0
1.561873286E+0,1.000000000E+1
1.561848692E+0,6.000000000E+0
1.561824099E+0,1.000000000E+0
1.561799310E+0,1.400000000E+1
1.561774718E+0,1.100000000E+1
1.561750128E+0,2.000000000E+0
1.561725341E+0,8.000000000E+0
1.561700752E+0,1.800000000E+1
1.561675967E+0,7.000000000E+0
1.561651379E+0,1.100000000E+1
1.561626792E+0,6.000000000E+0
1.561602010E+0,7.000000000E+0
1.561577424E+0,5.000000000E+0
1.561552840E+0,9.000000000E+0
1.561528059E+0,8.000000000E+0
1.561503477E+0,1.000000000E+1
1.561478894E+0,1.000000000E+0
1.561454116E+0,8.000000000E+0
1.561429536E+0,6.000000000E+0
1.561404956E+0,8.000000000E+0
1.561380180E+0,3.000000000E+0
1.561355602E+0,8.000000000E+0
1.561331024E+0,1.000000000E+0
1.561306251E+0,9.000000000E+0
1.561281675E+0,6.000000000E+0
1.561257100E+0,9.000000000E+0
1.561232329E+0,1.200000000E+1
1.561207755E+0,1.100000000E+1
1.561183183E+0,1.100000000E+1
1.561158414E+0,7.000000000E+0
1.561133843E+0,1.300000000E+1
1.561109272E+0,0.000000000E+0
1.561084702E+0,5.000000000E+0
1.561059937E+0,2.000000000E+0
1.561035369E+0,5.000000000E+0
1.561010801E+0,1.400000000E+1
1.560986038E+0,8.000000000E+0
1.560961472E+0,6.000000000E+0
1.560936907E+0,0.000000000E+0
1.560912146E+0,9.000000000E+0
1.560887583E+0,3.000000000E+0
1.560863020E+0,5.000000000E+0
1.560838261E+0,1.100000000E+1
1.560813700E+0,7.000000000E+0
1.560789140E+0,6.000000000E+0
1.560764384E+0,7.000000000E+0
1.560739825E+0,5.000000000E+0
1.560715267E+0,6.000000000E+0
1.560690513E+0,9.000000000E+0
1.560665956E+0,7.000000000E+0
1.560641401E+0,7.000000000E+0
1.560616845E+0,7.000000000E+0
1.560592095E+0,5.000000000E+0
1.560567541E+0,1.100000000E+1
1.560542989E+0,3.000000000E+0
1.560518240E+0,6.000000000E+0
1.560493689E+0,6.000000000E+0
1.560469139E+0,1.000000000E+1
1.560444393E+0,5.000000000E+0
1.560419844E+0,0.000000000E+0
1.560395296E+0,1.000000000E+0
1.560370552E+0,1.000000000E+0
1.560346006E+0,7.000000000E+0
1.560321460E+0,3.000000000E+0
1.560296719E+0,5.000000000E+0
1.560272175E+0,9.000000000E+0
1.560247631E+0,8.000000000E+0
1.560223089E+0,3.000000000E+0
1.560198350E+0,9.000000000E+0
1.560173809E+0,7.000000000E+0
1.560149269E+0,8.000000000E+0
1.560124533E+0,2.000000000E+0
1.560099994E+0,8.000000000E+0
1.560075456E+0,7.000000000E+0
1.560050919E+0,5.000000000E+0
1.560026186E+0,1.000000000E+1
1.560001651E+0,5.000000000E+0
1.559977116E+0,6.000000000E+0
1.559952385E+0,1.000000000E+1
1.559927852E+0,7.000000000E+0
1.559903320E+0,-3.000000000E+0
1.559878788E+0,1.000000000E+1
1.559854061E+0,3.000000000E+0
1.559829530E+0,5.000000000E+0
1.559805001E+0,6.000000000E+0
1.559780472E+0,6.000000000E+0
1.559755748E+0,6.000000000E+0
1.559731221E+0,4.000000000E+0
1.559706694E+0,7.000000000E+0
1.559682169E+0,4.000000000E+0
1.559657448E+0,9.000000000E+0
1.559632924E+0,7.000000000E+0
1.559608400E+0,7.000000000E+0
1.559583878E+0,5.000000000E+0
1.559559356E+0,8.000000000E+0
1.559534639E+0,1.000000000E+1
1.559510119E+0,2.000000000E+0
1.559485599E+0,3.000000000E+0
1.559460884E+0,6.000000000E+0
1.559436367E+0,6.000000000E+0
1.559411849E+0,3.000000000E+0
1.559387137E+0,7.000000000E+0
1.559362621E+0,4.000000000E+0
1.559338107E+0,8.000000000E+0
1.559313593E+0,5.000000000E+0
1.559288883E+0,2.000000000E+0
1.559264371E+0,8.000000000E+0
1.559239859E+0,5.000000000E+0
1.559215152E+0,2.000000000E+0
1.559190642E+0,8.000000000E+0
1.559166133E+0,1.100000000E+1
1.559141624E+0,5.000000000E+0
1.559117116E+0,7.000000000E+0
1.559092413E+0,6.000000000E+0
1.559067907E+0,6.000000000E+0
1.559043401E+0,5.000000000E+0
1.559018896E+0,9.000000000E+0
1.558994392E+0,1.000000000E+1
1.558969693E+0,7.000000000E+0
1.558945191E+0,6.000000000E+0
1.558920689E+0,4.000000000E+0
1.558896188E+0,9.000000000E+0
1.558871492E+0,4.000000000E+0
1.558846993E+0,1.100000000E+1
1.558822494E+0,1.000000000E+0
1.558797996E+0,-3.000000000E+0
1.558773303E+0,8.000000000E+0
1.558748807E+0,6.000000000E+0
1.558724311E+0,7.000000000E+0
1.558699621E+0,7.000000000E+0
1.558675127E+0,6.000000000E+0
1.558650634E+0,7.000000000E+0
1.558626141E+0,6.000000000E+0
1.558601650E+0,2.000000000E+0
1.558576963E+0,4.000000000E+0
1.558552473E+0,7.000000000E+0
1.558527983E+0,4.000000000E+0
1.558503495E+0,7.000000000E+0
1.558479007E+0,9.000000000E+0
1.558454520E+0,3.000000000E+0
1.558429838E+0,-2.000000000E+0
1.558405352E+0,4.000000000E+0
1.558380868E+0,-1.000000000E+0
1.558356188E+0,4.000000000E+0
1.558331705E+0,8.000000000E+0
1.558307222E+0,2.000000000E+0
1.558282545E+0,4.000000000E+0
1.558258064E+0,4.000000000E+0
1.558233584E+0,5.000000000E+0
1.558209105E+0,5.000000000E+0
1.558184626E+0,1.200000000E+1
1.558160148E+0,1.000000000E+1
1.558135671E+0,4.000000000E+0
1.558110999E+0,5.000000000E+0
1.558086524E+0,1.100000000E+1
1.558062049E+0,5.000000000E+0
1.558037575E+0,6.000000000E+0
1.558013102E+0,1.000000000E+0
1.557988434E+0,6.000000000E+0
1.557963962E+0,7.000000000E+0
1.557939491E+0,3.000000000E+0
1.557914826E+0,5.000000000E+0
1.557890356E+0,2.000000000E+0
1.557865888E+0,3.000000000E+0
1.557841420E+0,4.000000000E+0
1.557816953E+0,1.000000000E+0
1.557792487E+0,4.000000000E+0
1.557768021E+0,1.000000000E+1
1.557743361E+0,0.000000000E+0
1.557718897E+0,9.000000000E+0
1.557694434E+0,0.000000000E+0
1.557669971E+0,2.000000000E+0
1.557645314E+0,1.200000000E+1
1.557620853E+0,7.000000000E+0
1.557596393E+0,5.000000000E+0
1.557571934E+0,5.000000000E+0
1.557547475E+0,-3.000000000E+0
1.557522822E+0,4.000000000E+0
1.557498365E+0,6.000000000E+0
1.557473909E+0,6.000000000E+0
1.557449453E+0,7.000000000E+0
1.557424999E+0,6.000000000E+0
1.557400545E+0,5.000000000E+0
1.557376092E+0,-6.000000000E+0
1.557351444E+0,0.000000000E+0
1.557326992E+0,8.000000000E+0
1.557302541E+0,4.000000000E+0
1.557277896E+0,4.000000000E+0
1.557253446E+0,4.000000000E+0
1.557228998E+0,4.000000000E+0
1.557204550E+0,2.000000000E+0
1.557180103E+0,4.000000000E+0
1.557155657E+0,3.000000000E+0
1.557131211E+0,7.000000000E+0
1.557106767E+0,1.000000000E+0
1.557082127E+0,8.000000000E+0
1.557057684E+0,6.000000000E+0
1.557033242E+0,8.000000000E+0
1.557008800E+0,4.000000000E+0
1.556984359E+0,1.000000000E+0
1.556959724E+0,7.000000000E+0
1.556935284E+0,2.000000000E+0
1.556910846E+0,8.000000000E+0
1.556886408E+0,-6.000000000E+0
1.556861971E+0,0.000000000E+0
1.556837535E+0,2.000000000E+0
1.556813099E+0,6.000000000E+0
1.556788469E+0,3.000000000E+0
1.556764035E+0,4.000000000E+0
1.556739602E+0,2.000000000E+0
1.556715170E+0,6.000000000E+0
1.556690738E+0,4.000000000E+0
1.556666307E+0,7.000000000E+0
1.556641877E+0,5.000000000E+0
1.556617448E+0,0.000000000E+0
1.556592824E+0,1.200000000E+1
1.556568396E+0,-3.000000000E+0
1.556543969E+0,1.000000000E+1
1.556519347E+0,3.000000000E+0
1.556494922E+0,4.000000000E+0
1.556470497E+0,-4.000000000E+0
1.556446073E+0,3.000000000E+0
1.556421650E+0,5.000000000E+0
1.556397228E+0,-3.000000000E+0
1.556372806E+0,6.000000000E+0
1.556348385E+0,6.000000000E+0
1.556323770E+0,-6.000000000E+0
1.556299350E+0,4.000000000E+0
1.556274932E+0,5.000000000E+0
1.556250514E+0,2.000000000E+0
1.556226097E+0,5.000000000E+0
1.556201681E+0,4.000000000E+0
1.556177265E+0,2.000000000E+0
1.556152850E+0,4.000000000E+0
1.556128241E+0,3.000000000E+0
1.556103828E+0,2.000000000E+0
1.556079415E+0,2.000000000E+0
1.556055004E+0,6.000000000E+0
1.556030593E+0,4.000000000E+0
1.556006183E+0,5.000000000E+0
1.555981773E+0,0.000000000E+0
1.555957365E+0,-2.000000000E+0
1.555932957E+0,1.000000000E+0
1.555908354E+0,4.000000000E+0
1.555883948E+0,5.000000000E+0
1.555859543E+0,8.000000000E+0
1.555835138E+0,-2.000000000E+0
1.555810734E+0,1.000000000E+0
1.555786331E+0,0.000000000E+0
1.555761928E+0,0.000000000E+0
1.555737526E+0,7.000000000E+0
1.555712930E+0,6.000000000E+0
1.555688530E+0,1.000000000E+0
1.555664131E+0,2.000000000E+0
1.555639732E+0,4.000000000E+0
1.555615334E+0,7.000000000E+0
1.555590937E+0,5.000000000E+0
1.555566541E+0,8.000000000E+0
1.555542145E+0,1.000000000E+0
1.555517555E+0,-2.000000000E+0
1.555493161E+0,5.000000000E+0
1.555468768E+0,4.000000000E+0
1.555444375E+0,2.000000000E+0
1.555419983E+0,4.000000000E+0
1.555395592E+0,2.000000000E+0
1.555371202E+0,4.000000000E+0
1.555346813E+0,3.000000000E+0
1.555322229E+0,1.000000000E+1
1.555297841E+0,4.000000000E+0
1.555273454E+0,4.000000000E+0
1.555249068E+0,7.000000000E+0
1.555224877E+0,6.000000000E+0
1.555200297E+0,7.000000000E+0
1.555175913E+0,0.000000000E+0
1.555151530E+0,4.000000000E+0
1.555127147E+0,2.000000000E+0
1.555102765E+0,9.000000000E+0
1.555078384E+0,2.000000000E+0
1.555054004E+0,3.000000000E+0
1.555029624E+0,2.000000000E+0
1.555005051E+0,4.000000000E+0
1.554980673E+0,4.000000000E+0
1.554956295E+0,6.000000000E+0
1.554931919E+0,5.000000000E+0
1.554907543E+0,5.000000000E+0
1.554883168E+0,1.000000000E+0
1.554858794E+0,3.000000000E+0
1.554834421E+0,7.000000000E+0
1.554810048E+0,0.000000000E+0
1.554785676E+0,8.000000000E+0
1.554761305E+0,6.000000000E+0
1.554736935E+0,1.300000000E+1
1.554712565E+0,8.000000000E+0
1.554688197E+0,5.000000000E+0
1.554663634E+0,0.000000000E+0
1.554639266E+0,-3.000000000E+0
1.554614900E+0,-1.000000000E+0
1.554590534E+0,-1.000000000E+0
1.554566169E+0,0.000000000E+0
1.554541805E+0,5.000000000E+0
1.554517441E+0,5.000000000E+0
1.554493079E+0,1.000000000E+0
1.554468717E+0,9.000000000E+0
1.554444356E+0,7.000000000E+0
1.554419995E+0,3.000000000E+0
1.554395636E+0,6.000000000E+0
1.554371277E+0,6.000000000E+0
1.554346724E+0,3.000000000E+0
1.554322366E+0,-6.000000000E+0
1.554298010E+0,-1.000000000E+0
1.554273654E+0,3.000000000E+0
1.554249494E+0,6.000000000E+0
1.554224945E+0,-1.000000000E+0
1.554200591E+0,4.000000000E+0
1.554176238E+0,5.000000000E+0
1.554151886E+0,4.000000000E+0
1.554127535E+0,3.000000000E+0
1.554103185E+0,4.000000000E+0
1.554078835E+0,7.000000000E+0
1.554054486E+0,2.000000000E+0
1.554030138E+0,2.000000000E+0
1.554005790E+0,6.000000000E+0
1.553981444E+0,0.000000000E+0
